age,campaign,pdays,emp.var.rate,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,poutcome_n
27.0,1.0,999.0,-1.8,-47.1,1.365,5099.1,2,1,5,0,0,0,1,0
33.0,1.0,999.0,-1.8,-47.1,1.435,5099.1,4,1,5,0,0,0,1,0
35.0,1.0,999.0,1.1,-36.4,4.857,5191.0,3,0,5,0,0,0,0,0
40.0,1.0,999.0,1.4,-42.7,4.963,5228.1,2,0,5,0,1,0,1,0
35.0,3.0,999.0,-1.8,-46.2,1.266,5099.1,1,0,1,0,1,0,1,0
42.0,4.0,999.0,1.4,-36.1,4.963,5228.1,2,0,1,0,1,0,1,0
46.0,2.0,999.0,-1.8,-46.2,1.299,5099.1,6,1,5,0,0,1,1,0
27.0,1.0,999.0,1.1,-36.4,4.855,5191.0,1,1,1,0,0,0,0,0
35.0,2.0,999.0,-1.8,-46.2,1.281,5099.1,4,1,5,0,1,1,1,0
55.0,1.0,999.0,1.4,-42.7,4.962,5228.1,3,0,2,0,1,0,1,0
28.0,2.0,999.0,1.1,-36.4,4.857,5191.0,3,0,2,0,1,0,0,0
52.0,1.0,999.0,-0.1,-42.0,4.076,5195.8,6,0,5,0,0,0,0,0
30.0,3.0,999.0,1.4,-36.1,4.964,5228.1,2,0,5,0,1,1,1,0
49.0,2.0,999.0,1.4,-42.7,4.961,5228.1,2,0,3,0,1,0,1,0
49.0,1.0,999.0,1.1,-36.4,4.858,5191.0,0,0,0,0,0,1,0,0
36.0,6.0,999.0,1.4,-36.1,4.965,5228.1,0,0,2,0,0,0,1,0
69.5,1.0,999.0,-1.7,-39.8,0.742,4991.6,5,2,0,0,0,0,0,0
66.0,1.0,999.0,-1.8,-47.1,1.365,5099.1,7,1,0,0,1,0,1,0
24.0,1.0,999.0,-1.8,-50.0,1.584,5099.1,2,1,1,0,0,1,1,0
30.0,1.0,999.0,-0.1,-42.0,4.076,5195.8,7,0,3,0,1,0,1,0
42.0,6.0,999.0,1.4,-42.7,4.962,5228.1,2,0,5,0,0,0,1,0
37.0,2.0,999.0,-0.1,-42.0,4.153,5195.8,6,1,5,0,1,0,1,0
52.0,6.0,999.0,1.1,-36.4,4.859,5191.0,8,0,0,0,1,0,0,0
49.0,1.0,999.0,-3.4,-26.9,0.754,5017.5,4,2,5,0,1,0,1,1
30.0,1.0,999.0,-1.8,-46.2,1.299,5099.1,4,1,3,0,0,0,1,0
40.0,3.0,999.0,-1.8,-47.1,1.405,5099.1,1,2,1,0,1,0,0,0
32.0,1.0,999.0,1.4,-41.8,4.958,5228.1,4,0,5,0,0,0,0,0
50.0,6.0,999.0,1.4,-41.8,4.967,5228.1,3,0,0,0,1,1,0,0
31.0,3.0,999.0,1.1,-36.4,4.857,5191.0,2,1,5,0,1,0,0,0
43.0,1.0,999.0,1.4,-42.7,4.96,5228.1,9,0,3,0,1,0,1,0
39.0,4.0,999.0,-1.8,-46.2,1.244,5099.1,2,1,5,0,1,1,1,0
52.0,4.0,999.0,-1.8,-46.2,1.299,5099.1,2,1,0,0,0,0,1,0
32.0,1.0,999.0,1.4,-41.8,4.961,5228.1,8,1,1,0,0,0,0,0
57.0,2.0,999.0,-1.1,-37.5,0.884,4963.6,2,0,3,0,0,0,1,0
35.0,1.0,999.0,1.1,-36.4,4.857,5191.0,10,1,5,0,0,0,0,0
25.0,1.0,999.0,-2.9,-31.4,0.869,5076.2,10,1,1,0,0,0,1,0
53.0,1.0,999.0,1.1,-36.4,4.857,5191.0,2,1,4,0,0,0,0,0
35.0,2.0,999.0,-1.8,-46.2,1.299,5099.1,3,1,3,0,1,0,1,0
30.0,3.0,999.0,1.4,-42.7,4.962,5228.1,3,0,1,0,1,0,1,0
52.0,1.0,999.0,-1.8,-34.8,0.646,5008.7,2,0,5,0,0,0,1,1
30.0,1.0,999.0,1.4,-36.1,4.968,5228.1,4,1,5,0,1,0,1,0
43.0,1.0,999.0,1.1,-36.4,4.856,5191.0,4,1,4,0,0,0,0,0
32.0,1.0,999.0,1.4,-41.8,4.962,5228.1,3,0,2,0,0,0,0,0
31.0,1.0,999.0,-0.1,-42.0,4.076,5195.8,2,1,5,0,0,0,1,0
31.0,2.0,999.0,1.4,-41.8,4.958,5228.1,9,0,1,0,1,0,0,0
50.0,6.0,999.0,1.4,-36.1,4.963,5228.1,2,0,3,0,1,0,1,0
36.0,1.0,999.0,1.1,-36.4,4.857,5191.0,4,0,1,0,1,0,0,0
31.0,2.0,999.0,-1.8,-34.8,0.655,5008.7,2,2,4,0,1,0,1,0
56.0,4.0,999.0,1.4,-42.7,4.96,5228.1,3,0,3,0,0,0,0,0
56.0,4.0,999.0,1.1,-36.4,4.857,5191.0,5,0,0,0,1,1,0,0
51.0,1.0,999.0,1.1,-36.4,4.855,5191.0,3,0,3,0,0,0,0,0
39.0,2.0,999.0,-3.4,-29.8,0.803,5017.5,4,0,3,0,0,0,1,0
35.0,6.0,999.0,-1.8,-46.2,1.281,5099.1,3,0,3,0,0,0,1,0
35.0,4.0,999.0,1.1,-36.4,4.857,5191.0,2,0,1,0,0,0,0,0
39.0,3.0,999.0,-0.1,-42.0,4.191,5195.8,1,0,1,0,1,1,1,0
24.0,2.0,999.0,-1.8,-46.2,1.327,5099.1,1,1,1,0,1,0,1,1
63.0,2.0,999.0,-1.1,-49.5,0.987,4963.6,2,0,5,0,1,0,1,1
59.0,1.0,999.0,1.1,-36.4,4.86,5191.0,5,2,0,0,1,0,0,0
49.0,1.0,999.0,1.4,-36.1,4.964,5228.1,3,0,0,0,0,0,1,0
34.0,2.0,999.0,-1.8,-47.1,1.405,5099.1,3,0,3,0,0,0,1,0
36.0,1.0,999.0,1.4,-42.7,4.962,5228.1,4,2,3,0,0,0,0,0
38.0,3.0,999.0,1.4,-36.1,4.962,5228.1,2,0,5,0,0,0,1,0
41.0,1.0,999.0,1.4,-36.1,4.966,5228.1,4,2,5,0,1,0,1,0
28.0,1.0,999.0,1.4,-41.8,4.865,5228.1,3,0,3,0,1,1,0,0
42.0,5.0,999.0,1.4,-41.8,4.959,5228.1,9,0,4,0,1,0,0,0
33.0,2.0,999.0,-1.8,-46.2,1.334,5099.1,6,0,5,0,0,0,1,0
30.0,1.0,999.0,-1.8,-46.2,1.266,5099.1,4,1,4,0,1,0,1,0
36.0,1.0,999.0,1.4,-36.1,4.963,5228.1,2,1,5,0,0,0,1,0
55.0,1.0,999.0,1.4,-36.1,4.97,5228.1,3,0,0,0,1,0,1,0
36.0,3.0,999.0,1.4,-42.7,4.962,5228.1,1,0,1,0,1,0,1,0
27.0,1.0,999.0,-1.8,-34.8,0.637,5008.7,2,1,5,0,0,0,1,0
40.0,1.0,999.0,-0.1,-42.0,4.021,5195.8,6,0,5,0,0,0,1,0
30.0,2.0,999.0,-2.9,-40.8,1.26,5076.2,3,1,1,0,1,0,1,0
28.0,3.0,999.0,1.4,-42.7,4.961,5228.1,3,1,2,0,0,0,1,0
29.0,1.0,999.0,-1.8,-46.2,1.266,5099.1,4,1,1,0,0,1,1,0
31.0,2.0,999.0,-1.8,-46.2,1.327,5099.1,9,1,3,0,0,0,1,0
69.5,1.0,999.0,-1.8,-47.1,1.365,5099.1,5,2,0,0,0,0,1,0
18.0,1.0,999.0,-2.9,-31.4,0.861,5076.2,10,1,2,0,1,0,1,0
42.0,3.0,999.0,-1.8,-47.1,1.41,5099.1,9,0,3,0,1,0,1,0
28.0,6.0,999.0,1.4,-42.7,4.963,5228.1,8,1,5,0,1,0,0,0
44.0,2.0,999.0,1.4,-36.1,4.963,5228.1,2,2,5,0,1,0,1,0
28.0,1.0,999.0,-2.9,-40.8,1.26,5076.2,2,1,5,0,0,0,1,0
31.0,5.0,999.0,1.4,-36.1,4.963,5228.1,8,0,5,0,0,0,1,0
42.0,1.0,999.0,1.1,-36.4,4.855,5191.0,1,0,4,0,1,0,0,0
49.0,2.0,999.0,1.4,-42.7,4.963,5228.1,2,0,1,0,0,0,1,0
31.0,3.0,999.0,1.4,-36.1,4.965,5228.1,7,1,5,0,1,0,1,0
35.0,6.0,999.0,1.4,-36.1,4.965,5228.1,6,2,5,0,0,0,1,0
40.0,1.0,999.0,-1.8,-47.1,1.405,5099.1,4,1,4,0,1,0,1,0
30.0,1.0,999.0,-0.1,-42.0,4.153,5195.8,2,2,5,0,0,0,1,0
58.0,1.0,999.0,-1.8,-46.2,1.334,5099.1,5,0,3,0,0,1,1,0
29.0,1.0,999.0,1.1,-36.4,4.855,5191.0,3,0,1,0,0,0,0,0
43.0,2.0,999.0,1.4,-42.7,4.96,5228.1,2,0,1,0,0,0,1,0
29.0,1.0,999.0,-1.8,-46.2,1.327,5099.1,1,0,1,0,1,0,1,0
37.0,1.0,999.0,-2.9,-40.8,1.26,5076.2,2,0,5,0,0,0,1,0
36.0,1.0,999.0,-1.8,-34.6,0.659,5008.7,2,0,5,0,0,0,1,0
45.0,2.0,999.0,-0.1,-42.0,4.076,5195.8,4,2,4,0,0,0,1,0
53.0,2.0,999.0,1.1,-36.4,4.86,5191.0,4,0,4,0,1,0,0,0
25.0,6.0,999.0,1.4,-41.8,4.959,5228.1,2,1,1,0,0,0,0,0
31.0,4.0,999.0,-0.1,-42.0,4.12,5195.8,4,1,1,0,1,0,1,0
54.0,1.0,999.0,1.1,-36.4,4.856,5191.0,0,2,0,0,0,0,0,0
30.0,2.0,999.0,1.4,-36.1,4.965,5228.1,2,0,1,0,1,0,1,0
38.0,6.0,999.0,-1.8,-46.2,1.291,5099.1,2,1,1,0,0,0,1,0
40.0,1.0,999.0,-1.8,-47.1,1.445,5099.1,1,2,1,0,1,0,1,0
48.0,3.0,999.0,-0.1,-42.0,4.191,5195.8,6,0,5,0,1,1,1,0
25.0,3.0,999.0,1.4,-42.7,4.962,5228.1,3,1,0,0,1,1,1,0
36.0,2.0,999.0,1.1,-36.4,4.858,5191.0,6,0,3,0,1,0,0,0
52.0,1.0,999.0,-1.8,-46.2,1.313,5099.1,1,0,1,0,1,0,1,0
30.0,4.0,999.0,-0.1,-42.0,4.076,5195.8,4,1,5,0,0,1,1,0
48.0,1.0,999.0,1.4,-42.7,4.968,5228.1,4,0,4,0,0,0,0,0
36.0,5.0,999.0,-1.8,-46.2,1.291,5099.1,2,1,5,0,0,0,0,0
51.0,2.0,999.0,1.1,-36.4,4.856,5191.0,4,0,4,0,1,0,0,0
36.0,1.0,999.0,1.4,-36.1,4.966,5228.1,4,0,5,0,1,0,1,0
56.0,2.0,999.0,-2.9,-33.6,1.085,5076.2,6,0,4,0,0,0,1,0
37.0,3.0,999.0,1.1,-36.4,4.859,5191.0,4,0,4,0,1,0,0,0
33.0,1.0,999.0,1.1,-36.4,4.857,5191.0,3,0,1,0,0,0,0,0
58.0,3.0,999.0,1.4,-36.1,4.968,5228.1,7,0,4,0,0,0,1,0
32.0,5.0,999.0,-0.1,-42.0,4.021,5195.8,4,1,4,0,1,0,1,0
42.0,3.0,999.0,1.1,-36.4,4.855,5191.0,3,0,0,0,0,0,0,0
31.0,2.0,999.0,1.4,-42.7,4.963,5228.1,4,1,4,0,0,0,0,0
31.0,4.0,999.0,1.4,-41.8,4.864,5228.1,3,0,2,0,0,0,0,0
31.0,1.0,999.0,-1.8,-47.1,1.405,5099.1,4,1,4,0,0,0,1,0
32.0,2.0,999.0,-1.8,-46.2,1.327,5099.1,2,1,4,0,1,0,1,0
35.0,1.0,999.0,-2.9,-31.4,0.883,5076.2,2,1,5,0,0,0,1,0
36.0,2.0,999.0,-1.8,-46.2,1.327,5099.1,3,1,3,0,0,1,1,0
48.0,1.0,999.0,1.4,-36.1,4.963,5228.1,1,0,1,0,1,1,1,0
28.0,1.0,999.0,1.4,-42.7,4.96,5228.1,3,0,3,0,1,0,1,0
36.0,1.0,999.0,1.4,-41.8,4.864,5228.1,3,1,1,0,0,0,0,0
39.0,1.0,999.0,-1.8,-46.2,1.299,5099.1,1,0,1,0,1,0,1,0
56.0,1.0,999.0,-1.8,-46.2,1.25,5099.1,6,0,5,0,1,1,1,0
35.0,3.0,999.0,1.4,-36.1,4.968,5228.1,4,0,4,0,1,1,1,0
54.0,2.0,999.0,1.4,-42.7,4.962,5228.1,6,0,5,0,1,0,1,0
21.0,1.0,999.0,-2.9,-31.4,0.884,5076.2,10,1,1,0,1,1,1,0
47.0,2.0,999.0,1.4,-36.1,4.965,5228.1,4,0,1,0,0,0,1,0
40.0,1.0,999.0,-1.8,-47.1,1.453,5099.1,3,0,3,0,0,1,1,0
33.0,1.0,999.0,1.4,-36.1,4.965,5228.1,4,1,1,0,1,0,1,0
40.0,2.0,999.0,-0.1,-42.0,4.153,5195.8,3,1,1,0,1,0,1,0
49.0,2.0,999.0,1.1,-36.4,4.86,5191.0,3,0,5,0,0,0,0,0
28.0,1.0,999.0,-1.8,-34.8,0.651,5008.7,8,1,5,0,1,1,1,0
32.0,5.0,999.0,1.4,-36.1,4.965,5228.1,4,1,1,0,0,0,1,0
29.0,1.0,999.0,1.4,-42.7,4.957,5228.1,2,1,5,0,1,0,1,0
31.0,1.0,999.0,-2.9,-40.8,1.266,5076.2,1,0,3,0,1,0,1,0
31.0,1.0,999.0,1.1,-36.4,4.856,5191.0,2,1,5,0,0,0,0,0
36.0,1.0,999.0,1.4,-36.1,4.965,5228.1,4,0,4,0,1,0,1,0
42.0,1.0,999.0,-1.8,-46.2,1.299,5099.1,3,0,0,0,0,0,1,0
29.0,5.0,999.0,-1.8,-47.1,1.405,5099.1,10,1,5,0,1,0,1,0
50.0,1.0,999.0,1.4,-42.7,4.961,5228.1,1,0,1,0,0,0,1,0
29.0,2.0,999.0,1.4,-41.8,4.864,5228.1,2,1,1,0,1,0,0,0
30.0,4.0,999.0,1.4,-36.1,4.964,5228.1,4,1,4,0,1,0,1,0
57.0,2.0,999.0,1.4,-42.7,4.962,5228.1,3,0,0,0,0,0,1,0
53.0,2.0,999.0,-1.8,-46.2,1.281,5099.1,6,0,5,0,0,0,1,0
35.0,2.0,999.0,-0.1,-42.0,4.076,5195.8,9,0,1,0,1,0,1,0
28.0,1.0,999.0,1.4,-42.7,4.957,5228.1,3,1,2,0,1,0,1,0
38.0,1.0,999.0,-1.8,-47.1,1.435,5099.1,1,0,3,0,1,0,1,0
43.0,2.0,999.0,-0.1,-42.0,4.076,5195.8,9,0,1,0,0,1,1,0
32.0,4.0,999.0,1.4,-36.1,4.964,5228.1,4,0,1,0,1,0,1,0
45.0,6.0,999.0,1.4,-41.8,4.864,5228.1,9,0,5,0,0,0,0,0
29.0,3.0,999.0,1.4,-42.7,4.968,5228.1,2,0,1,0,0,0,1,0
31.0,1.0,999.0,-0.1,-40.4,4.86,5195.8,3,0,2,0,1,0,0,0
42.0,2.0,999.0,1.4,-42.7,4.96,5228.1,0,2,0,0,0,0,1,0
37.0,2.0,999.0,1.4,-41.8,4.947,5228.1,3,0,0,0,0,0,0,0
29.0,2.0,999.0,1.4,-42.7,4.962,5228.1,4,0,4,0,0,0,1,0
57.0,4.0,999.0,1.4,-36.1,4.965,5228.1,2,0,5,0,0,0,1,0
29.0,2.0,999.0,-1.8,-46.2,1.291,5099.1,4,1,5,0,1,1,1,0
31.0,1.0,999.0,1.4,-42.7,4.957,5228.1,3,0,3,0,1,1,1,0
30.0,1.0,999.0,-1.8,-47.1,1.415,5099.1,6,1,5,0,1,0,1,0
40.0,6.0,999.0,1.4,-41.8,4.959,5228.1,3,1,5,0,1,0,0,0
69.5,2.0,999.0,-1.8,-47.1,1.365,5099.1,5,0,4,0,1,0,1,0
38.0,1.0,999.0,-2.9,-40.8,1.26,5076.2,4,0,5,0,1,0,1,0
41.0,2.0,999.0,1.4,-42.7,4.963,5228.1,1,0,4,0,1,1,1,0
28.0,4.0,999.0,-1.8,-46.2,1.291,5099.1,3,0,3,0,1,0,1,0
40.0,1.0,999.0,1.1,-36.4,4.856,5191.0,4,2,5,0,1,0,0,0
33.0,2.0,999.0,-0.1,-42.0,4.12,5195.8,6,0,5,0,0,0,1,0
25.0,1.0,999.0,-2.9,-40.8,1.252,5076.2,2,0,5,0,1,0,0,0
28.0,1.0,999.0,1.4,-42.7,4.962,5228.1,1,0,1,0,0,0,1,0
54.0,6.0,999.0,1.4,-42.7,4.968,5228.1,4,0,3,0,0,1,1,0
38.0,1.0,999.0,1.1,-36.4,4.86,5191.0,1,0,1,0,0,1,0,0
24.0,2.0,999.0,1.4,-42.7,4.957,5228.1,1,1,1,0,1,0,1,0
30.0,1.0,999.0,-2.9,-40.8,1.26,5076.2,2,1,5,0,0,0,1,0
31.0,2.0,999.0,-0.1,-42.0,4.153,5195.8,2,0,5,0,1,0,1,0
55.0,1.0,999.0,1.1,-36.4,4.857,5191.0,4,0,4,0,1,1,0,0
44.0,2.0,999.0,1.4,-36.1,4.97,5228.1,1,0,4,0,0,0,1,0
19.0,2.0,999.0,-3.4,-29.8,0.813,5017.5,10,1,3,0,1,0,1,0
30.0,1.0,999.0,1.4,-41.8,4.865,5228.1,4,0,4,0,1,0,0,0
27.0,1.0,999.0,1.4,-42.7,4.962,5228.1,2,1,1,0,1,0,1,0
49.0,1.0,999.0,-0.1,-42.0,4.021,5195.8,8,0,5,0,1,1,1,0
48.0,4.0,999.0,-1.8,-46.2,1.334,5099.1,3,0,2,0,0,1,1,0
24.0,1.0,999.0,-1.8,-46.2,1.266,5099.1,3,1,3,0,0,1,1,0
40.0,1.0,999.0,1.4,-36.1,4.964,5228.1,2,0,5,0,1,0,1,0
31.0,2.0,999.0,1.4,-42.7,4.962,5228.1,3,0,3,0,0,0,1,0
29.0,6.0,999.0,-1.8,-46.2,1.244,5099.1,4,1,5,0,0,0,1,0
53.0,1.0,999.0,1.4,-41.8,4.959,5228.1,8,2,3,0,0,0,0,0
36.0,1.0,999.0,1.4,-41.8,4.961,5228.1,6,1,1,0,1,0,0,0
32.0,3.0,999.0,1.4,-42.7,4.962,5228.1,2,2,1,0,0,0,1,0
30.0,2.0,999.0,1.1,-36.4,4.858,5191.0,1,1,1,0,1,0,0,0
45.0,5.0,999.0,1.4,-36.1,4.967,5228.1,2,0,5,0,1,0,1,0
46.0,5.0,999.0,-2.9,-31.4,0.883,5076.2,3,0,4,0,0,0,1,0
34.0,1.0,999.0,-2.9,-31.4,0.854,5076.2,7,1,5,0,0,0,1,0
33.0,1.0,999.0,-1.8,-50.0,1.614,5099.1,4,1,5,0,1,0,1,0
32.0,1.0,999.0,1.4,-42.7,4.959,5228.1,3,0,2,0,1,0,0,0
32.0,1.0,999.0,1.4,-42.7,4.958,5228.1,2,1,5,0,1,0,1,0
39.0,1.0,999.0,-0.1,-42.0,4.153,5195.8,6,0,5,0,0,0,1,0
59.0,1.0,999.0,-1.8,-34.8,0.635,5008.7,2,2,5,0,1,0,1,0
59.0,5.0,999.0,1.4,-42.7,4.96,5228.1,9,0,5,0,0,0,1,0
51.0,3.0,999.0,1.1,-36.4,4.859,5191.0,2,0,0,0,1,0,0,0
58.0,2.0,999.0,1.4,-42.7,4.961,5228.1,5,0,0,0,0,0,1,0
44.0,2.0,999.0,1.1,-36.4,4.859,5191.0,4,1,5,0,0,0,0,0
43.0,2.0,999.0,-1.8,-46.2,1.291,5099.1,3,0,3,0,1,1,1,0
61.0,3.0,999.0,-1.8,-40.0,0.699,5008.7,2,0,5,0,0,0,1,1
46.0,4.0,999.0,-2.9,-31.4,0.873,5076.2,4,0,2,0,1,0,1,0
37.0,1.0,999.0,1.4,-42.7,4.963,5228.1,3,0,2,0,0,0,1,0
21.0,1.0,999.0,-1.8,-47.1,1.365,5099.1,2,1,1,0,0,0,1,0
34.0,6.0,999.0,-1.8,-46.2,1.266,5099.1,1,0,1,0,0,0,1,0
32.0,2.0,999.0,1.1,-36.4,4.855,5191.0,6,0,1,0,1,0,0,0
69.0,3.0,999.0,-3.4,-26.9,0.72,5017.5,5,0,0,0,1,1,1,0
42.0,2.0,999.0,-2.9,-33.6,1.029,5076.2,2,1,5,0,0,0,1,0
45.0,4.0,999.0,1.4,-41.8,4.959,5228.1,9,0,5,0,0,0,0,0
27.0,1.0,999.0,-1.1,-37.5,0.879,4963.6,4,1,5,0,1,0,1,1
33.0,2.0,999.0,1.1,-36.4,4.86,5191.0,3,0,0,0,0,0,0,0
46.0,2.0,999.0,1.4,-36.1,4.965,5228.1,2,0,5,0,0,0,1,0
37.0,6.0,999.0,1.4,-41.8,4.961,5228.1,2,0,1,0,0,0,0,0
31.0,6.0,999.0,1.4,-36.1,4.962,5228.1,2,1,5,0,0,0,0,0
37.0,3.0,999.0,1.1,-36.4,4.857,5191.0,3,0,0,0,0,0,0,0
31.0,6.0,999.0,1.1,-36.4,4.856,5191.0,3,2,4,0,1,0,0,0
27.0,2.0,999.0,1.4,-42.7,4.957,5228.1,0,1,1,0,0,0,1,0
38.0,1.0,999.0,-1.8,-50.0,1.726,5099.1,4,0,4,0,0,1,1,0
44.0,1.0,999.0,1.1,-36.4,4.857,5191.0,2,0,1,0,0,0,0,0
52.0,6.0,999.0,1.4,-42.7,4.958,5228.1,3,2,0,0,0,0,1,0
30.0,1.0,999.0,-1.8,-50.0,1.811,5099.1,6,0,5,0,0,0,1,0
39.0,6.0,999.0,1.4,-36.1,4.962,5228.1,4,2,4,0,1,0,1,0
31.0,2.0,999.0,1.1,-36.4,4.859,5191.0,2,0,5,0,0,0,0,0
40.0,1.0,999.0,-0.1,-42.0,4.191,5195.8,4,0,4,0,0,0,1,0
23.0,1.0,999.0,-1.8,-46.2,1.266,5099.1,10,1,1,0,0,0,1,0
64.0,2.0,999.0,-2.9,-31.4,0.843,5076.2,5,0,3,0,1,0,1,1
33.0,1.0,999.0,-1.8,-46.2,1.291,5099.1,8,1,1,0,1,1,1,0
35.0,1.0,999.0,-0.1,-42.0,4.191,5195.8,6,1,5,0,0,1,1,0
30.0,1.0,999.0,1.4,-41.8,4.864,5228.1,4,1,5,0,0,0,0,0
39.0,1.0,999.0,1.4,-41.8,4.962,5228.1,3,2,3,0,1,0,0,0
51.0,3.0,999.0,1.4,-42.7,4.968,5228.1,5,0,5,0,0,0,1,0
25.0,6.0,999.0,-1.8,-46.2,1.244,5099.1,7,0,5,0,0,0,1,1
60.0,2.0,999.0,-1.8,-40.0,0.685,5008.7,3,0,0,0,1,0,1,1
38.0,1.0,999.0,-3.4,-26.9,0.754,5017.5,2,0,1,0,1,0,1,0
34.0,2.0,999.0,1.1,-36.4,4.855,5191.0,3,0,3,0,0,0,0,0
59.0,4.0,999.0,1.4,-41.8,4.959,5228.1,5,0,4,0,1,0,0,0
32.0,1.0,999.0,1.1,-36.4,4.855,5191.0,6,1,5,0,0,0,0,0
45.0,5.0,999.0,1.4,-36.1,4.963,5228.1,4,0,4,0,1,0,1,0
27.0,6.0,999.0,1.4,-42.7,4.957,5228.1,4,1,3,0,0,0,1,0
29.0,1.0,999.0,1.4,-41.8,4.96,5228.1,2,1,5,0,1,0,0,0
56.0,1.0,999.0,1.4,-42.7,4.963,5228.1,3,0,3,0,1,0,1,0
48.0,3.0,999.0,-1.8,-46.2,1.327,5099.1,4,0,3,0,0,0,1,0
44.0,4.0,999.0,-1.8,-46.2,1.354,5099.1,8,1,4,0,1,0,1,0
57.0,2.0,999.0,-0.1,-42.0,4.076,5195.8,9,0,1,0,0,0,1,0
39.0,1.0,999.0,1.4,-41.8,4.958,5228.1,1,0,2,0,1,0,0,0
49.0,1.0,999.0,-3.4,-29.8,0.768,5017.5,7,0,1,0,0,0,1,0
31.0,3.0,999.0,1.4,-41.8,4.967,5228.1,9,0,1,0,1,0,0,0
45.0,2.0,999.0,-1.8,-46.2,1.291,5099.1,3,0,0,0,1,0,1,0
58.0,2.0,999.0,-1.8,-46.2,1.259,5099.1,5,0,3,0,0,1,1,0
29.0,3.0,999.0,-2.9,-40.8,1.268,5076.2,4,0,1,0,1,0,1,0
63.0,1.0,999.0,-3.4,-26.9,0.724,5017.5,5,0,1,0,1,0,1,0
48.0,1.0,999.0,-0.1,-42.0,4.153,5195.8,4,2,4,0,1,0,1,0
30.0,3.0,999.0,-1.8,-50.0,1.629,5099.1,2,0,5,0,1,0,1,1
34.0,6.0,999.0,1.4,-42.7,4.968,5228.1,4,2,5,0,0,0,1,0
45.0,1.0,999.0,-1.8,-47.1,1.435,5099.1,9,2,5,0,1,0,1,0
54.0,3.0,999.0,1.1,-36.4,4.857,5191.0,5,2,4,0,0,0,0,0
31.0,1.0,999.0,-1.8,-46.2,1.266,5099.1,2,0,5,0,1,0,1,0
36.0,1.0,999.0,-1.8,-46.2,1.264,5099.1,2,0,5,0,1,1,1,0
36.0,1.0,999.0,-0.1,-42.0,4.021,5195.8,1,0,2,0,0,0,1,0
26.0,1.0,999.0,1.1,-36.4,4.856,5191.0,3,0,3,0,0,0,0,0
60.0,2.0,999.0,-2.9,-31.4,0.883,5076.2,8,2,5,0,0,0,1,0
53.0,3.0,999.0,-1.8,-46.2,1.27,5099.1,8,0,5,0,0,1,1,1
51.0,1.0,999.0,-0.1,-42.0,4.12,5195.8,9,2,5,0,1,0,1,0
27.0,1.0,999.0,-1.8,-47.1,1.406,5099.1,10,1,5,0,0,0,0,0
43.0,1.0,999.0,-2.9,-31.4,0.869,5076.2,6,0,3,0,1,0,1,0
59.0,5.0,999.0,1.1,-36.4,4.857,5191.0,6,0,0,0,1,0,0,0
54.0,1.0,999.0,-1.8,-47.1,1.405,5099.1,5,0,0,0,1,0,1,0
32.0,1.0,999.0,1.4,-36.1,4.964,5228.1,4,1,5,0,0,0,1,0
41.0,2.0,999.0,-1.8,-47.1,1.405,5099.1,3,0,0,0,0,0,1,0
28.0,1.0,999.0,1.4,-42.7,4.966,5228.1,3,0,1,0,1,0,0,0
26.0,3.0,999.0,-1.8,-46.2,1.25,5099.1,1,0,1,0,0,1,1,0
35.0,1.0,999.0,-1.8,-46.2,1.327,5099.1,2,1,1,0,1,1,1,0
35.0,6.0,999.0,-1.8,-46.2,1.25,5099.1,3,0,0,0,0,0,1,0
53.0,1.0,999.0,-1.7,-40.3,0.84,4991.6,3,1,3,0,1,0,1,0
34.0,6.0,999.0,1.4,-42.7,4.968,5228.1,4,2,5,0,1,0,1,0
39.0,1.0,999.0,1.1,-36.4,4.857,5191.0,1,2,1,0,1,0,0,0
44.0,3.0,999.0,-1.1,-49.5,1.0,4963.6,1,0,1,0,0,0,1,0
27.0,1.0,999.0,1.4,-42.7,4.963,5228.1,2,1,1,0,1,0,1,0
34.0,1.0,999.0,-1.8,-46.2,1.327,5099.1,6,0,5,0,1,0,1,0
40.0,6.0,999.0,1.4,-41.8,4.959,5228.1,2,0,5,0,0,0,0,0
28.0,2.0,999.0,1.4,-42.7,4.962,5228.1,3,1,3,0,0,0,1,0
50.0,1.0,999.0,1.1,-36.4,4.859,5191.0,1,2,0,0,1,0,0,0
38.0,1.0,999.0,-1.8,-46.2,1.313,5099.1,3,1,2,0,1,0,1,0
36.0,3.0,999.0,-1.8,-47.1,1.423,5099.1,1,0,1,0,1,0,1,0
30.0,6.0,999.0,1.4,-41.8,4.959,5228.1,1,0,5,0,1,0,0,0
30.0,1.0,999.0,1.4,-36.1,4.965,5228.1,2,0,1,0,1,0,1,0
39.0,2.0,999.0,1.1,-36.4,4.855,5191.0,3,0,3,0,0,0,0,0
30.0,3.0,999.0,1.4,-36.1,4.966,5228.1,2,1,1,0,1,0,1,0
29.0,1.0,999.0,-1.8,-46.2,1.281,5099.1,2,1,1,0,0,0,1,0
48.0,1.0,999.0,-0.1,-40.4,5.0,5195.8,2,0,1,0,0,0,0,0
40.0,3.0,999.0,1.4,-41.8,4.959,5228.1,4,1,4,0,1,0,0,0
34.0,1.0,999.0,-1.1,-37.5,0.886,4963.6,2,0,5,0,1,0,1,0
